Id,SalePrice
2734,162858.1460400144
2735,133283.13738741283
2736,148401.67751645352
2737,119374.93771483366
2738,144991.19524447303
2739,158061.71764196455
2740,142878.63291531935
2741,133855.0752664869
2742,159728.8423400099
2743,146167.90862568666
2744,151684.24626667635
2745,149501.87422221637
2746,128395.55554252371
2747,164714.12799342026
2748,137227.702466436
2749,123926.44215590136
2750,137465.3418054453
2751,124904.28008913514
2752,196759.51571053982
2753,144473.13875369512
2754,217653.30861592654
2755,142514.27910367728
2756,104527.22362481814
2757,83176.57233829408
2758,96123.13132960704
2759,165575.50247752084
2760,114399.55510076282
2761,133875.38074636227
2762,132488.2324373235
2763,192106.33577694456
2764,154993.93478359727
2765,272162.9975876244
2766,130678.1610029773
2767,88224.16392689802
2768,125576.95440304663
2769,117411.35102661808
2770,159766.56239859303
2771,118403.0806540242
2772,109355.05731965583
2773,147005.61203961432
2774,134165.9141247809
2775,111966.20366148929
2776,143857.06083020687
2777,148676.77418076288
2778,120158.75410579242
2779,110320.36555579418
2780,93908.21585926351
2781,107236.603810066
2782,95693.95217585082
2783,95603.00324751838
2784,119812.24859485935
2785,138460.12770431183
2786,83024.33847329259
2787,119999.45089108565
2788,81746.7748642183
2789,163099.6244935413
2790,101495.74599012664
2791,111733.71828434402
2792,65769.03887557631
2793,139497.26477521923
2794,93549.9655919105
2795,120132.4592681878
2796,97464.7745640489
2797,183829.79262376708
2798,100791.16451754993
2799,111045.15624454823
2800,73370.90460303813
2801,105339.62251539654
2802,134993.73423757064
2803,157854.90789544737
2804,131924.2780873659
2805,102619.38694416538
2806,96339.05408017279
2807,153922.26959586685
2808,136665.6021650665
2809,121712.75146800124
2810,122162.26874589182
2811,158363.8275014022
2812,147101.74966418615
2813,154875.8182744197
2814,150690.4852685089
2815,98569.3735195873
2816,241901.31627317652
2817,167440.62039293768
2818,133643.96730922148
2819,183648.25912015137
2820,129922.38225149545
2821,101131.77620473452
2822,185097.01317644544
2823,285137.4986267002
2824,144883.13912216734
2825,133743.7530075785
2826,129805.97538908268
2827,131230.62731273877
2828,209138.7667158191
2829,260074.29868362143
2830,223924.60057019244
2831,169381.50319237728
2832,241779.11689658262
2833,266802.2532190854
2834,206530.19585236415
2835,213963.17289534103
2836,188335.98965654196
2837,175603.6270228738
2838,152886.6077163541
2839,182622.83894546828
2840,194926.93265050705
2841,197693.4950532977
2842,228042.3652938774
2843,154641.3788844253
2844,172249.2393833124
2845,139625.81849741723
2846,196251.50683198022
2847,206567.82682032147
2848,218187.9746212694
2849,205388.9884181739
2850,287565.6416658833
2851,226008.4571333396
2852,238028.74932225386
2853,238972.26689946646
2854,146225.3936680503
2855,205593.72002179208
2856,200740.37442195267
2857,188908.1015440971
2858,205130.6802561624
2859,132568.09166163678
2860,103884.43479057001
2861,115180.52510991579
2862,186066.14815891095
2863,125557.06330394177
2864,226290.6920761219
2865,128746.52229508462
2866,154874.8984156029
2867,103079.82283465141
2868,104538.32384299033
2869,99938.09562451331
2870,121792.79624339842
2871,90443.59091241941
2872,65389.15766100648
2873,103009.2267997183
2874,129067.60898343544
2875,110744.3208484037
2876,177176.1288870361
2877,141930.96905254453
2878,180140.45345652357
2879,132182.43791158177
2880,99245.57213464218
2881,149803.1328627009
2882,167678.6631720332
2883,202027.2770189099
2884,211879.3225046759
2885,189294.1610188828
2886,224877.1955839953
2887,94199.25156096283
2888,127094.23761039606
2889,67724.23452110407
2890,85850.49384169198
2891,126981.42063004445
2892,62455.9886809478
2893,87191.02011262273
2894,69199.41102979521
2895,271982.99480071635
2896,234464.64627422648
2897,181651.573404433
2898,163272.34392555457
2899,198537.55017354275
2900,159058.43443881505
2901,204188.22200047597
2902,201993.16948683295
2903,326596.0536200158
2904,341706.0422304649
2905,84107.95865687994
2906,215469.5161837423
2907,113145.92626711488
2908,134881.30064581143
2909,159986.3549069708
2910,86920.31996984706
2911,87435.26812399346
2912,150082.0659996926
2913,86391.31699064602
2914,85192.09573736518
2915,93002.67329742336
2916,87089.28076913253
2917,160105.70409356823
2918,113835.7495435381
2919,222049.15448673614
