Id,SalePrice
2736,143423.7926812004
2737,117784.88178429322
2738,140387.7149223681
2739,152434.4824047291
2740,141294.82072736847
2741,132460.94469103444
2742,154347.64877972283
2743,157699.44224178363
2744,163572.01523780494
2745,147274.12646535304
2746,131768.37760225753
2747,169512.36467982727
2748,131003.18112464371
2749,133812.33232899915
2750,131947.50530402677
2751,134063.41021643855
2752,196550.28367165732
2753,139828.29469736022
2754,193571.75460082808
2755,145259.4596272751
2756,106006.87160905443
2757,83903.74665630968
2758,99908.11936183307
2759,169309.36971512024
2760,117202.19031833914
2761,135700.90065782418
2762,131738.52604514264
2763,195241.04010329582
2764,180832.73540595817
2765,284678.17083272355
2766,122711.27146106101
2767,88028.16976042923
2768,121743.8825745479
2769,120133.47174355146
2770,148527.89337950846
2771,112090.64273331076
2772,103665.91176215456
2773,154041.2307226459
2774,136973.3715153154
2775,109785.33857511384
2776,144952.26097861206
2777,150013.79096966865
2778,118569.61805086216
2779,111267.28640071877
2780,95008.56271326702
2781,106226.25646055659
2782,101947.49852687918
2783,105938.363143648
2784,120344.5293032718
2785,140307.73082209227
2786,84671.60198045513
2787,118706.60088178895
2788,84223.0754630507
2789,166602.35915446674
2790,100358.01284905657
2791,114509.40445707251
2792,66326.6954591223
2793,138438.46653628765
2794,97048.40432776358
2795,120398.81886336218
2796,99268.78388281677
2797,183553.91171458023
2798,106010.96382253304
2799,113455.45866789017
2800,76925.8380967056
2801,103425.45065478071
2802,131597.277973641
2803,150078.74904703684
2804,129634.98071540643
2805,103080.3057309558
2806,100090.87494176891
2807,158029.19456210843
2808,138592.81697017595
2809,125497.74423917216
2810,121175.20399252528
2811,150693.67003575774
2812,156691.34445514937
2813,147919.98274448168
2814,143206.45879641405
2815,96387.82905893486
2816,238209.36606921852
2817,174051.21171140525
2818,136374.88822297571
2819,192530.81012536198
2820,131400.39327267476
2821,102279.33336815597
2822,202600.843489422
2823,303163.35414546565
2824,140049.48480587773
2825,150901.31223877543
2826,131413.59246257742
2827,129787.70712944813
2828,222617.25572763747
2829,248738.35664239406
2830,222520.04119969349
2831,174749.4725947078
2832,229114.49801242352
2833,272730.0873930295
2834,219258.75063316154
2835,225404.0372927954
2836,198843.55636749492
2837,172341.80402916888
2838,152519.78111215006
2839,190875.15292991337
2840,199466.36844879008
2841,196409.98098658246
2842,229409.5138144158
2843,157584.64360547264
2844,172324.94499481082
2845,138995.88267971494
2846,197620.4546176217
2847,211174.68804044506
2848,212818.55432135073
2849,205273.18325068365
2850,297626.93654101825
2851,216948.1302489046
2852,237706.69060255136
2853,247579.93824996956
2854,150087.38159519597
2855,198610.71302049444
2856,205619.5472108244
2857,199615.29695324056
2858,204725.03967289114
2859,125675.4875187147
2860,109031.38832779063
2861,120697.1562034959
2862,185340.71902598813
2863,132078.47943127944
2864,226041.66244960745
2865,135954.33530136218
2866,149751.87334678974
2867,109331.59528992508
2868,101588.24178569343
2869,90336.94789410941
2870,120473.4641442769
2871,90937.69197056162
2872,66202.91139243185
2873,98861.95657354008
2874,130585.84946308803
2875,110261.98773344938
2876,175995.03919970567
2877,146384.798791356
2878,179564.10961296773
2879,136090.1230944647
2880,100561.47474469172
2881,141136.86898551832
2882,172254.84179609435
2883,202933.1741278505
2884,216266.52394866003
2885,191377.87805153077
2886,234428.49161725878
2887,91277.42579524714
2888,129502.2712421778
2889,66498.13650857621
2890,88100.20085213057
2891,130210.74044691479
2892,60654.9659107236
2893,81381.93719359198
2894,69742.13972867015
2895,290817.06427381514
2896,249691.16207978854
2897,189038.3087728349
2898,157427.75032571607
2899,195013.630125418
2900,161159.7733352774
2901,220048.09525830392
2902,207943.01738605945
2903,324971.9814636426
2904,338453.1570555263
2905,81505.88041133665
2906,216380.86851004418
2907,115279.78366332532
2908,135969.04524736558
2909,154408.46386139252
2910,89157.24975858217
2911,86823.53443236653
2912,149828.4374535525
2913,85377.64417624951
2914,84664.07461165533
2915,92760.0533712961
2916,85377.64417624951
2917,156427.3562510833
2918,115010.49992356385
2919,228090.2867358908
